id,oof_prob_disaster
8247,0.9736203551292419
8250,0.988436222076416
8251,0.9482214450836182
8252,0.9291128516197205
8253,0.8699206113815308
8254,0.03831683099269867
8256,0.9822849035263062
8257,0.13033705949783325
8258,0.8353585600852966
8259,0.9647781252861023
8261,0.9773738384246826
8262,0.8824710845947266
8264,0.05985619127750397
8266,0.8069045543670654
8267,0.08304687589406967
8270,0.9629493355751038
8271,0.6364005208015442
8274,0.9861277341842651
8276,0.8418334722518921
8278,0.9787966012954712
8279,0.06759095937013626
8280,0.9467594623565674
8283,0.9727306365966797
8284,0.8866645097732544
8285,0.1862601488828659
8286,0.9388632774353027
8287,0.7068232297897339
8288,0.987733006477356
8289,0.9865384101867676
8291,0.9835198521614075
8292,0.06427934020757675
8294,0.3564523756504059
8295,0.049559932202100754
8296,0.15744642913341522
8297,0.15744642913341522
8298,0.0477667897939682
8300,0.1830574870109558
8301,0.6777770519256592
8304,0.4787622392177582
8309,0.39086440205574036
8310,0.11587963998317719
8311,0.9805295467376709
8312,0.4712281823158264
8314,0.28204694390296936
8315,0.9892491102218628
8317,0.10116393864154816
8318,0.9865050911903381
8320,0.2974436581134796
8321,0.09450911730527878
8324,0.06126204505562782
8329,0.7699066996574402
8330,0.06488277018070221
8332,0.4599905014038086
8334,0.6777770519256592
8335,0.5711947083473206
8337,0.3171484172344208
8339,0.9707573056221008
8341,0.6777770519256592
8344,0.049414366483688354
8345,0.03288370743393898
8346,0.0355902761220932
8347,0.04549555480480194
8348,0.046121466904878616
8349,0.05318265035748482
8350,0.058824826031923294
8351,0.08524155616760254
8352,0.04337816312909126
8355,0.055006545037031174
8356,0.0351065956056118
8360,0.05868770554661751
8361,0.04645783081650734
8362,0.039994269609451294
8363,0.12744110822677612
8364,0.04735049232840538
8365,0.045369841158390045
8366,0.03544365614652634
8367,0.055795297026634216
8368,0.09610908478498459
8369,0.036269042640924454
8370,0.054275043308734894
8371,0.04626922681927681
8372,0.037254802882671356
8374,0.09180497378110886
8375,0.039736177772283554
8377,0.03815457224845886
8378,0.050386033952236176
8382,0.034290339797735214
8383,0.06120235100388527
8385,0.04082105681300163
8386,0.028872471302747726
8387,0.034202661365270615
8388,0.03408212214708328
8389,0.033163439482450485
8390,0.06171790510416031
8391,0.027808642014861107
8392,0.04208844155073166
8393,0.9860950708389282
8394,0.9860950708389282
8396,0.18751998245716095
8397,0.9891218543052673
8399,0.06336378306150436
8400,0.9890187978744507
8401,0.9860950708389282
8402,0.9860950708389282
8404,0.9890187978744507
8405,0.9891218543052673
8406,0.9881047606468201
8408,0.6379162669181824
8409,0.9891218543052673
8410,0.9891218543052673
8411,0.991007387638092
8412,0.9860950708389282
8414,0.035015374422073364
8415,0.9895791411399841
8416,0.9860950708389282
8418,0.991007387638092
8419,0.9860950708389282
8422,0.991007387638092
8423,0.9873334169387817
8425,0.0438714474439621
8428,0.9860950708389282
8429,0.9891218543052673
8430,0.9852310419082642
8431,0.9860950708389282
8432,0.9891218543052673
8433,0.9860950708389282
8434,0.13350841403007507
8435,0.9860950708389282
8436,0.04746059328317642
8437,0.05898677930235863
8440,0.07760363072156906
8441,0.991007387638092
8443,0.07822533696889877
8444,0.026066897436976433
8445,0.18068067729473114
8446,0.037447240203619
8447,0.03468945249915123
8448,0.08419516682624817
8450,0.044018227607011795
8451,0.06958770751953125
8452,0.03937159478664398
8453,0.03451203927397728
8454,0.06796912848949432
8455,0.07276075333356857
8457,0.03687211498618126
8458,0.051877211779356
8459,0.056149400770664215
8461,0.03795719891786575
8463,0.08876483887434006
8464,0.04138374328613281
8468,0.05491117760539055
8471,0.05300311744213104
8472,0.0743383914232254
8473,0.02666594460606575
8475,0.03606811910867691
8476,0.03736887127161026
8477,0.06520619988441467
8478,0.04810354858636856
8480,0.03704109787940979
8483,0.044104691594839096
8484,0.038210153579711914
8486,0.03787585347890854
8487,0.04706735163927078
8489,0.05445872247219086
8490,0.06866554915904999
8491,0.04721260070800781
8494,0.07212068140506744
8496,0.03900524973869324
8497,0.045219264924526215
8498,0.04138517752289772
8500,0.038904983550310135
8502,0.039780449122190475
8503,0.0323777049779892
8504,0.038645125925540924
8505,0.08656756579875946
8506,0.05607212334871292
8507,0.04067045822739601
8508,0.03867391496896744
8509,0.03472265601158142
8510,0.07211051136255264
8511,0.034974656999111176
8512,0.03417031094431877
8513,0.0323777049779892
8514,0.04671233519911766
8515,0.06583962589502335
8516,0.040699414908885956
8517,0.03418442979454994
8518,0.0377349853515625
8520,0.04435836523771286
8522,0.04551948234438896
8523,0.030299751088023186
8524,0.030199557542800903
8526,0.05360082909464836
8528,0.03709852322936058
8530,0.026710906997323036
8531,0.04868917539715767
8533,0.038829270750284195
8536,0.043675463646650314
8538,0.0492141991853714
8539,0.03506626561284065
8540,0.03558013588190079
8541,0.035513024777173996
8542,0.0711221843957901
8543,0.06732847541570663
8545,0.03772508352994919
8546,0.03132344409823418
8547,0.05264843627810478
8550,0.05247684195637703
8551,0.05618322640657425
8553,0.06560047715902328
8555,0.045875515788793564
8556,0.1659560650587082
8557,0.03677612915635109
8558,0.07858101278543472
8559,0.036947716027498245
8560,0.21323391795158386
8561,0.04010036960244179
8562,0.06736255437135696
8567,0.03526759892702103
8570,0.0449063740670681
8571,0.05533319339156151
8572,0.039609137922525406
8574,0.05112353712320328
8575,0.031835321336984634
8576,0.06382833421230316
8577,0.026912828907370567
8578,0.05348120629787445
8579,0.03637126833200455
8580,0.06355253607034683
8581,0.03728050738573074
8582,0.03264038264751434
8584,0.03872426599264145
8585,0.07185565680265427
8586,0.05752309411764145
8587,0.04682189226150513
8589,0.08175194263458252
8591,0.04297880455851555
8595,0.32193297147750854
8596,0.5284996032714844
8598,0.9836277961730957
8599,0.027724994346499443
8606,0.9797689318656921
8607,0.08173985779285431
8608,0.9711576104164124
8609,0.9872581362724304
8610,0.0841454491019249
8612,0.08260305970907211
8613,0.04591003432869911
8615,0.986799955368042
8618,0.0407794751226902
8620,0.9873150587081909
8621,0.05885443463921547
8622,0.641289472579956
8623,0.5974725484848022
8624,0.10083421319723129
8625,0.9895630478858948
8627,0.986504316329956
8628,0.027011919766664505
8631,0.9894536733627319
8633,0.9888293147087097
8635,0.05709579586982727
8636,0.32379150390625
8637,0.9876788258552551
8638,0.9582440257072449
8639,0.0750744566321373
8640,0.9827576279640198
8642,0.12612825632095337
8643,0.06315185129642487
8644,0.05469721928238869
8646,0.03233184292912483
8647,0.9866982102394104
8648,0.9885787963867188
8650,0.9868510365486145
8651,0.987016499042511
8653,0.9764062762260437
8654,0.958954393863678
8655,0.9900532364845276
8656,0.9909167885780334
8657,0.9866446852684021
8658,0.23532578349113464
8659,0.09366888552904129
8660,0.9661242961883545
8661,0.9882569909095764
8662,0.9891525506973267
8663,0.9876260161399841
8664,0.9873080849647522
8665,0.9771904945373535
8667,0.9859755635261536
8668,0.9902521371841431
8669,0.9863077998161316
8670,0.06599781662225723
8673,0.9199614524841309
8674,0.9875816106796265
8676,0.9880262613296509
8677,0.23951610922813416
8680,0.9755111932754517
8681,0.9743166565895081
8683,0.9876900911331177
8684,0.9874919652938843
8685,0.10140769928693771
8686,0.9831621646881104
8688,0.9149678349494934
8689,0.9851670861244202
8690,0.9833593368530273
8691,0.9878864288330078
8692,0.05729842558503151
8693,0.1534910798072815
8694,0.05373110994696617
8695,0.035981062799692154
8696,0.07806574553251266
8697,0.03571643307805061
8698,0.09756553173065186
8699,0.9492278099060059
8700,0.1311785727739334
8702,0.05791080370545387
8704,0.05040528252720833
8705,0.12593595683574677
8706,0.04924347996711731
8708,0.04982758313417435
8709,0.05466204136610031
8710,0.9849586486816406
8711,0.7923247218132019
8712,0.03976691886782646
8714,0.05512379854917526
8715,0.14976395666599274
8717,0.049555324018001556
8718,0.051161959767341614
8720,0.028733931481838226
8721,0.05729842558503151
8722,0.13929693400859833
8723,0.036962609738111496
8724,0.04751580208539963
8726,0.05640551447868347
8727,0.05203031748533249
8728,0.04928658902645111
8729,0.0704168826341629
8732,0.05214947834610939
8733,0.04731599986553192
8734,0.049069005995988846
8735,0.1480994075536728
8736,0.06081680208444595
8737,0.035674531012773514
8738,0.9800854325294495
8739,0.05791080370545387
8740,0.058348752558231354
8741,0.049069005995988846
8742,0.10152758657932281
8743,0.05825651437044144
8744,0.801403820514679
8745,0.02701728232204914
8746,0.032856106758117676
8747,0.06182873249053955
8750,0.05081162601709366
8751,0.04085841029882431
8752,0.03394751995801926
8753,0.05391452834010124
8754,0.8776019215583801
8755,0.041166458278894424
8757,0.0512617751955986
8758,0.05384659022092819
8759,0.04670235142111778
8760,0.03826802596449852
8761,0.765035092830658
8762,0.9705588221549988
8763,0.16006237268447876
8766,0.03429083898663521
8767,0.05553915724158287
8768,0.035652875900268555
8770,0.038988109678030014
8774,0.05131334811449051
8775,0.03175346925854683
8776,0.11893786489963531
8777,0.05100395530462265
8778,0.03739481046795845
8780,0.97746741771698
8781,0.03858610615134239
8782,0.25997304916381836
8783,0.155934140086174
8784,0.040192458778619766
8785,0.2878672778606415
8786,0.048703882843256
8787,0.2395171970129013
8788,0.041069578379392624
8789,0.10743522644042969
8790,0.09443911910057068
8791,0.05075666680932045
8793,0.03664220869541168
8795,0.09387809783220291
8797,0.055650494992733
8799,0.08091484755277634
8800,0.0416436493396759
8801,0.03634852543473244
8802,0.042416684329509735
8804,0.056631993502378464
8805,0.20125971734523773
8806,0.049457717686891556
8808,0.028852403163909912
8810,0.9843968749046326
8812,0.03004574030637741
8815,0.05433778464794159
8816,0.9274416565895081
8817,0.10501717776060104
8823,0.037040259689092636
8825,0.9296827912330627
8829,0.03681088238954544
8830,0.11639294773340225
8831,0.9875949621200562
8832,0.9630520343780518
8835,0.02746124006807804
8836,0.04384579882025719
8837,0.0653301477432251
8838,0.03384252265095711
8839,0.051164668053388596
8840,0.06372867524623871
8841,0.050002049654722214
8842,0.06190554052591324
8843,0.02959367446601391
8844,0.044049158692359924
8846,0.07210423052310944
8848,0.07506679743528366
8850,0.03628537803888321
8851,0.05690127611160278
8852,0.068670853972435
8853,0.05076141655445099
8854,0.040807921439409256
8855,0.03360287472605705
8856,0.02958650141954422
8857,0.11882499605417252
8858,0.0668177381157875
8859,0.0431806854903698
8860,0.07237313687801361
8862,0.08704133331775665
8863,0.05540887638926506
8864,0.2157219648361206
8865,0.055246464908123016
8866,0.029980776831507683
8869,0.03277690336108208
8871,0.04053070768713951
8872,0.9668409824371338
8875,0.042011555284261703
8878,0.08250164985656738
8880,0.0494268462061882
8881,0.11734169721603394
8883,0.0653696209192276
8885,0.09256284683942795
8886,0.0526430606842041
8887,0.044485680758953094
8888,0.05183069407939911
8890,0.04566056281328201
8892,0.9106522798538208
8893,0.7823243141174316
8896,0.13319756090641022
8899,0.1806742548942566
8900,0.8379122018814087
8902,0.9868215918540955
8903,0.0394110269844532
8905,0.6539857983589172
8906,0.08622961491346359
8907,0.03529968857765198
8908,0.039516348391771317
8912,0.9868215918540955
8913,0.9666987657546997
8914,0.9757389426231384
8916,0.19967910647392273
8920,0.6422750353813171
8921,0.048482030630111694
8923,0.9898971319198608
8924,0.7434800267219543
8926,0.9515860676765442
8927,0.10200183838605881
8931,0.10090700536966324
8933,0.800346314907074
8934,0.8582321405410767
8935,0.9709505438804626
8936,0.04752897471189499
8938,0.028708811849355698
8939,0.8561388850212097
8941,0.9904566407203674
8942,0.8267998695373535
8944,0.05485611781477928
8945,0.988863468170166
8946,0.9704172611236572
8947,0.047099143266677856
8948,0.045082367956638336
8949,0.8839429616928101
8952,0.06449096649885178
8953,0.5944657921791077
8955,0.05782051756978035
8956,0.8209661841392517
8957,0.8835718035697937
8959,0.17120803892612457
8961,0.9824274182319641
8962,0.06520726531744003
8963,0.04436568543314934
8965,0.03704528138041496
8966,0.9893938899040222
8967,0.04385346546769142
8968,0.9710162281990051
8969,0.96317458152771
8970,0.04723187908530235
8971,0.9718962907791138
8972,0.9860959649085999
8973,0.32019707560539246
8974,0.9306110739707947
8976,0.9873894453048706
8978,0.03851630166172981
8979,0.9885228872299194
8980,0.9595268964767456
8983,0.03214269131422043
8985,0.9895958304405212
8986,0.9828548431396484
8987,0.07206002622842789
8989,0.04851503670215607
8992,0.04340013489127159
8993,0.07212528586387634
8994,0.04028131067752838
8996,0.07241080701351166
8998,0.7942342758178711
8999,0.0607319138944149
9000,0.05090510472655296
9001,0.06676238775253296
9002,0.02883504517376423
9005,0.05786706134676933
9006,0.05210883542895317
9007,0.04087064415216446
9008,0.07889167219400406
9009,0.10863031446933746
9012,0.04033587500452995
9016,0.03215614706277847
9018,0.08927348256111145
9020,0.0584484227001667
9022,0.027066340669989586
9023,0.04051044210791588
9025,0.041349057108163834
9026,0.09340617805719376
9027,0.04098903387784958
9028,0.054888468235731125
9029,0.03988845273852348
9030,0.028883256018161774
9031,0.05778653174638748
9033,0.9225749969482422
9034,0.4356445372104645
9038,0.06025705114006996
9039,0.044720038771629333
9040,0.0429987907409668
9041,0.06768203526735306
9042,0.9876900911331177
9044,0.9698702096939087
9045,0.1288527101278305
9047,0.9913948178291321
9051,0.9887638092041016
9052,0.9893476963043213
9053,0.988146185874939
9054,0.8964695334434509
9055,0.07273554056882858
9057,0.21753118932247162
9058,0.6395215392112732
9059,0.986879289150238
9060,0.0978841558098793
9061,0.9871305823326111
9062,0.20889747142791748
9064,0.06891428679227829
9067,0.9898930191993713
9071,0.9882226586341858
9072,0.9888637065887451
9074,0.9880667924880981
9075,0.9868068099021912
9077,0.2571505606174469
9078,0.13577280938625336
9079,0.1314200907945633
9080,0.11847716569900513
9081,0.5484819412231445
9082,0.5233933329582214
9083,0.988146185874939
9084,0.12078116089105606
9085,0.9874011874198914
9086,0.9875733256340027
9087,0.9879242181777954
9088,0.9872418642044067
9089,0.9882411360740662
9090,0.9876861572265625
9093,0.9844143390655518
9094,0.05787675827741623
9095,0.9887563586235046
9096,0.9899051785469055
9097,0.9877220988273621
9098,0.9887563586235046
9099,0.9774378538131714
9100,0.9877220988273621
9101,0.9913220405578613
9102,0.989107072353363
9103,0.9907605648040771
9106,0.5459452867507935
9107,0.9896564483642578
9109,0.9899051785469055
9110,0.9913026094436646
9112,0.989778459072113
9113,0.9879635572433472
9114,0.9911442399024963
9116,0.9911516308784485
9118,0.991273820400238
9119,0.9880052208900452
9120,0.9876483678817749
9121,0.9882661700248718
9123,0.9912413358688354
9124,0.9893444180488586
9126,0.991295576095581
9128,0.9882733821868896
9130,0.9868059158325195
9131,0.991213858127594
9132,0.9892622828483582
9134,0.9912103414535522
9135,0.9876405596733093
9137,0.9892755150794983
9139,0.9875524044036865
9141,0.9892979860305786
9142,0.9897549748420715
9143,0.9891258478164673
9144,0.9875943660736084
9145,0.9890655279159546
9146,0.9871729612350464
9148,0.988211452960968
9149,0.989198625087738
9151,0.9892498254776001
9154,0.9882267117500305
9156,0.9891800880432129
9157,0.9882832765579224
9159,0.989141583442688
9161,0.9913068413734436
9162,0.987335205078125
9164,0.9889956712722778
9166,0.9893940091133118
9169,0.987345278263092
9171,0.9889729619026184
9172,0.9890472292900085
9173,0.987345278263092
9174,0.9874504804611206
9175,0.9898582100868225
9177,0.9895331263542175
9179,0.9880965948104858
9180,0.9897079467773438
9181,0.9860871434211731
9182,0.08689495921134949
9183,0.9879825115203857
9185,0.9876255393028259
9187,0.9897186756134033
9191,0.991033136844635
9192,0.9795354008674622
9193,0.9911099672317505
9194,0.9648692607879639
9195,0.9671664834022522
9197,0.9883692264556885
9203,0.9915515184402466
9206,0.9886892437934875
9207,0.9875870943069458
9208,0.9787238836288452
9209,0.991196870803833
9210,0.9895500540733337
9211,0.9868521094322205
9212,0.9879371523857117
9215,0.9732917547225952
9216,0.9848244786262512
9217,0.989014208316803
9218,0.9843187928199768
9219,0.9889982342720032
9220,0.9882209897041321
9221,0.9877262711524963
9222,0.9105180501937866
9223,0.9893189072608948
9225,0.9893320798873901
9226,0.9897139072418213
9230,0.9907587766647339
9231,0.9913085103034973
9232,0.5478952527046204
9233,0.9754718542098999
9235,0.9895500540733337
9237,0.9897230863571167
9238,0.9897301197052002
9239,0.9907021522521973
9240,0.9825937151908875
9242,0.9870607852935791
9244,0.08290454000234604
9246,0.08264579623937607
9247,0.9737085103988647
9248,0.10160663723945618
9249,0.27534645795822144
9250,0.06714935600757599
9251,0.22994984686374664
9252,0.07311180979013443
9253,0.04623646289110184
9254,0.043564535677433014
9255,0.7242011427879333
9257,0.07873108983039856
9259,0.0465824231505394
9260,0.0409790463745594
9262,0.05836482346057892
9263,0.04446198418736458
9264,0.041487257927656174
9265,0.03489875793457031
9266,0.05345182493329048
9267,0.08490786701440811
9268,0.19421884417533875
9269,0.03082481399178505
9270,0.07475140690803528
9271,0.09800722450017929
9272,0.04606272280216217
9273,0.12444713711738586
9275,0.05991802364587784
9276,0.9755428433418274
9277,0.048238303512334824
9278,0.030194487422704697
9280,0.03440381959080696
9281,0.10357620567083359
9283,0.06765834987163544
9286,0.03226495534181595
9287,0.04040644317865372
9288,0.08341116458177567
9289,0.047396283596754074
9290,0.9826449751853943
9292,0.06820786744356155
9293,0.16090136766433716
9294,0.04948022961616516
9296,0.07824172079563141
9297,0.052973903715610504
9298,0.9697409272193909
9300,0.10981955379247665
9301,0.05685282498598099
9303,0.03192323446273804
9307,0.0601755790412426
9308,0.052483558654785156
9309,0.06567461788654327
9311,0.10513754934072495
9313,0.06382722407579422
9314,0.0976184532046318
9315,0.04662924259901047
9317,0.35360655188560486
9319,0.06462126225233078
9320,0.288016676902771
9321,0.05832574516534805
9322,0.03634460270404816
9324,0.1334928274154663
9325,0.04918032884597778
9329,0.04859336465597153
9330,0.04550587758421898
9332,0.0351267084479332
9333,0.08281150460243225
9334,0.03885350003838539
9337,0.11297275871038437
9338,0.05129062756896019
9339,0.13424327969551086
9341,0.20506151020526886
9342,0.9801903367042542
9343,0.16327013075351715
9344,0.05737641826272011
9345,0.046999577432870865
9346,0.07633684575557709
9347,0.044996101409196854
9348,0.984980583190918
9350,0.08671607822179794
9351,0.14906519651412964
9355,0.11556747555732727
9360,0.8525004386901855
9361,0.10033445060253143
9362,0.047662630677223206
9363,0.07097794115543365
9365,0.04749457910656929
9367,0.0862245038151741
9368,0.06637418270111084
9371,0.038079503923654556
9372,0.08413010835647583
9373,0.04550948366522789
9374,0.059298258274793625
9375,0.9546563029289246
9376,0.9911744594573975
9377,0.06974948942661285
9378,0.3073369860649109
9380,0.03452419117093086
9382,0.9884875416755676
9384,0.3781229555606842
9385,0.9675390124320984
9386,0.07232774049043655
9387,0.03975922614336014
9388,0.05476239696145058
9391,0.9881713390350342
9393,0.9893781542778015
9395,0.8134218454360962
9396,0.9874482750892639
9397,0.8875783085823059
9401,0.5101941823959351
9402,0.9894373416900635
9403,0.9896117448806763
9404,0.9849448800086975
9405,0.9840519428253174
9406,0.988139271736145
9408,0.054398469626903534
9410,0.9914462566375732
9411,0.07682362198829651
9414,0.22840484976768494
9416,0.984070897102356
9417,0.1667441427707672
9418,0.9728110432624817
9420,0.9913233518600464
9421,0.9875456690788269
9422,0.527216911315918
9425,0.9430024027824402
9430,0.08261458575725555
9431,0.991259753704071
9432,0.9877879023551941
9434,0.840427041053772
9435,0.6873354911804199
9436,0.39810869097709656
9438,0.9712551236152649
9439,0.08315889537334442
9441,0.9843034744262695
9445,0.9684194326400757
9446,0.9796802401542664
9448,0.7872403264045715
9449,0.9827852845191956
9450,0.9346016645431519
9451,0.9896101951599121
9452,0.821509599685669
9453,0.9339160919189453
9454,0.9827852845191956
9455,0.5626018047332764
9456,0.9860866069793701
9457,0.9713567495346069
9458,0.9815536737442017
9460,0.6687235832214355
9463,0.6593791246414185
9465,0.9772627949714661
9466,0.9855592250823975
9467,0.9584373831748962
9468,0.9693213701248169
9469,0.9700920581817627
9470,0.9370817542076111
9471,0.656819760799408
9472,0.2916542589664459
9474,0.9518988728523254
9480,0.1724696159362793
9481,0.8129246830940247
9482,0.5906524658203125
9484,0.9087854623794556
9485,0.9235361218452454
9486,0.9827852845191956
9488,0.42836931347846985
9489,0.9124681353569031
9490,0.1724696159362793
9491,0.9880973696708679
9492,0.9863877296447754
9493,0.03860047459602356
9495,0.3287007212638855
9496,0.9268340468406677
9499,0.9885696768760681
9500,0.9892904162406921
9501,0.9879989624023438
9502,0.9914551973342896
9503,0.9847337603569031
9504,0.10171673446893692
9505,0.9894445538520813
9507,0.9858355522155762
9508,0.04725299030542374
9509,0.9751821160316467
9510,0.9421453475952148
9511,0.9851647615432739
9513,0.9841892123222351
9519,0.4351111352443695
9520,0.07845987379550934
9522,0.9723154902458191
9524,0.17428717017173767
9525,0.9722013473510742
9526,0.9891144037246704
9529,0.9876061081886292
9531,0.9873706102371216
9533,0.9860922694206238
9537,0.9651561975479126
9538,0.9888080954551697
9539,0.9894723296165466
9540,0.9876061081886292
9541,0.04089319333434105
9542,0.062363673001527786
9547,0.0706033781170845
9548,0.6022384166717529
9550,0.7122936844825745
9551,0.05995515361428261
9552,0.19041761755943298
9553,0.0649830549955368
9554,0.0891268327832222
9555,0.9851893186569214
9556,0.041321542114019394
9557,0.049847111105918884
9559,0.04178079217672348
9562,0.3223345875740051
9563,0.16794903576374054
9564,0.20761843025684357
9565,0.07806264609098434
9566,0.04192591458559036
9567,0.7892840504646301
9568,0.36275914311408997
9569,0.37753236293792725
9571,0.9867444634437561
9572,0.05652471259236336
9574,0.07137803733348846
9575,0.5275419354438782
9576,0.15247105062007904
9577,0.1391524374485016
9579,0.38032805919647217
9580,0.9888520836830139
9581,0.05509192869067192
9582,0.9871242046356201
9583,0.0355675183236599
9585,0.05959521234035492
9586,0.9489561319351196
9589,0.4115407168865204
9590,0.08502905815839767
9591,0.17391729354858398
9592,0.2567766606807709
9593,0.9453628063201904
9594,0.11510046571493149
9595,0.9492163062095642
9596,0.10925932973623276
9597,0.02977956086397171
9598,0.2916199266910553
9600,0.7417292594909668
9602,0.07158710807561874
9603,0.0676378384232521
9605,0.07435687631368637
9606,0.5822919607162476
9607,0.03860803693532944
9608,0.9881580471992493
9609,0.09508433938026428
9610,0.15747001767158508
9611,0.9809548854827881
9612,0.9818539023399353
9613,0.9826458692550659
9616,0.984654426574707
9617,0.13442185521125793
9618,0.980156660079956
9619,0.9594378471374512
9620,0.982828676700592
9625,0.9854334592819214
9627,0.9821876287460327
9629,0.986729621887207
9632,0.9647175669670105
9634,0.9894722104072571
9636,0.9720903635025024
9638,0.9887921214103699
9639,0.98215252161026
9640,0.5859336256980896
9642,0.9831891059875488
9643,0.9875077605247498
9644,0.9830108880996704
9645,0.9779623746871948
9646,0.9875779747962952
9650,0.9859920144081116
9651,0.9816015958786011
9652,0.989446222782135
9653,0.9759796857833862
9654,0.4542081356048584
9655,0.9807723760604858
9656,0.13686981797218323
9657,0.9819982647895813
9659,0.6844991445541382
9660,0.8451219797134399
9661,0.09177589416503906
9663,0.038660019636154175
9664,0.025794092565774918
9665,0.056300435215234756
9666,0.05957161635160446
9667,0.9853565096855164
9669,0.9820868968963623
9670,0.9888707995414734
9672,0.058703839778900146
9673,0.9879302978515625
9674,0.9835962057113647
9675,0.9896215200424194
9678,0.09581869095563889
9680,0.08034230023622513
9681,0.987571120262146
9683,0.9770938754081726
9684,0.9813133478164673
9686,0.7883824110031128
9687,0.045651841908693314
9688,0.06548844277858734
9690,0.9838268160820007
9691,0.06774590909481049
9695,0.9912866950035095
9697,0.0344969742000103
9698,0.05007852986454964
9699,0.9877097606658936
9701,0.19436399638652802
9702,0.9897652864456177
9703,0.7885134816169739
9704,0.42239275574684143
9705,0.0391794890165329
9706,0.07454801350831985
9707,0.04612197354435921
9708,0.9873573780059814
9709,0.561893880367279
9710,0.05128690227866173
9712,0.05000020191073418
9714,0.9338100552558899
9715,0.10734660923480988
9716,0.9913363456726074
9717,0.05756191536784172
9718,0.9900602102279663
9719,0.052373938262462616
9722,0.04596138000488281
9723,0.9882925152778625
9724,0.040215205401182175
9728,0.9910737872123718
9729,0.9915516376495361
9730,0.9872434735298157
9731,0.9900602102279663
9732,0.057020511478185654
9733,0.044514250010252
9734,0.9883612990379333
9736,0.09357041120529175
9737,0.987708568572998
9738,0.058428745716810226
9739,0.9882545471191406
9741,0.031987547874450684
9744,0.9900602102279663
9745,0.12097630649805069
9746,0.988532304763794
9749,0.07422865182161331
9750,0.9887233972549438
9752,0.9900602102279663
9753,0.9900602102279663
9754,0.9900602102279663
9755,0.9850255846977234
9756,0.05274643748998642
9757,0.909155011177063
9759,0.06310472637414932
9760,0.033792588859796524
9761,0.19630083441734314
9762,0.037979982793331146
9763,0.8036892414093018
9764,0.08964725583791733
9765,0.987616240978241
9766,0.11199681460857391
9769,0.09366253763437271
9770,0.05721438303589821
9771,0.06104745343327522
9772,0.4727523624897003
9774,0.1299019604921341
9775,0.05284798517823219
9776,0.1461457461118698
9778,0.07324553281068802
9779,0.9823811650276184
9780,0.07098345458507538
9782,0.0349733866751194
9783,0.06074920669198036
9785,0.9143648147583008
9787,0.047541532665491104
9788,0.8036892414093018
9790,0.9823002219200134
9791,0.06670039147138596
9794,0.1442374885082245
9795,0.049253057688474655
9796,0.07937178015708923
9797,0.8036892414093018
9800,0.4285586476325989
9801,0.11508050560951233
9806,0.15543922781944275
9808,0.3028315603733063
9810,0.421301931142807
9812,0.34937676787376404
9813,0.9894158840179443
9815,0.10133817046880722
9816,0.05190548300743103
9818,0.33291852474212646
9819,0.06584469974040985
9820,0.06508653610944748
9822,0.9843209981918335
9823,0.6994175910949707
9826,0.9833365082740784
9828,0.0846836045384407
9829,0.21081070601940155
9830,0.06254630535840988
9831,0.1811615526676178
9832,0.17032398283481598
9833,0.2196626365184784
9834,0.9785797595977783
9835,0.043152499943971634
9836,0.07399767637252808
9837,0.03314461559057236
9838,0.8890271782875061
9841,0.9123992919921875
9842,0.04891154170036316
9846,0.1091272383928299
9849,0.04162934422492981
9850,0.1309089958667755
9853,0.9678093791007996
9854,0.944949746131897
9857,0.902424693107605
9858,0.20345669984817505
9859,0.19397349655628204
9860,0.09365812689065933
9861,0.09395504742860794
9862,0.06767807900905609
9864,0.06522757560014725
9865,0.03680280223488808
9866,0.05246435105800629
9868,0.034381430596113205
9869,0.07665618509054184
9870,0.06026580557227135
9872,0.7416580319404602
9873,0.6754902601242065
9874,0.038655541837215424
9875,0.02814694121479988
9877,0.05987449735403061
9878,0.07298655807971954
9880,0.07313032448291779
9881,0.047855500131845474
9883,0.026041841134428978
9884,0.03491790592670441
9885,0.026259688660502434
9886,0.07640378177165985
9887,0.10297795385122299
9888,0.04674438387155533
9889,0.06768034398555756
9890,0.6338815093040466
9894,0.12180034071207047
9896,0.037517253309488297
9897,0.041667696088552475
9898,0.07491903752088547
9901,0.0396147221326828
9905,0.025816723704338074
9906,0.05490759015083313
9907,0.07972144335508347
9909,0.04940382018685341
9910,0.02930600941181183
9911,0.09378927201032639
9912,0.06605389714241028
9915,0.03567180782556534
9916,0.7645683288574219
9918,0.0717739686369896
9919,0.07596071809530258
9920,0.04612908512353897
9921,0.031919267028570175
9923,0.03710586950182915
9925,0.8212072253227234
9930,0.06069253385066986
9931,0.07867265492677689
9932,0.14336086809635162
9933,0.07558159530162811
9934,0.057808488607406616
9935,0.054829590022563934
9937,0.07750412076711655
9938,0.04009949043393135
9940,0.24407897889614105
9941,0.03508617728948593
9942,0.04297001287341118
9943,0.05816693603992462
9944,0.03517886623740196
9945,0.03694311901926994
9946,0.03454551845788956
9948,0.04494994133710861
9949,0.14201238751411438
9950,0.7380685210227966
9952,0.03210984915494919
9953,0.055808089673519135
9955,0.13078035414218903
9958,0.06787372380495071
9960,0.9853678345680237
9961,0.2689271867275238
9963,0.9746144413948059
9965,0.059024613350629807
9967,0.04999266192317009
9971,0.043548159301280975
9972,0.09533293545246124
